@relation openjpa_Test_R4-weka.filters.unsupervised.attribute.Remove-R1-4-weka.filters.unsupervised.attribute.StringToNominal-R1

@attribute loc numeric
@attribute wmc numeric
@attribute assignmentsQty numeric
@attribute mathOperationsQty numeric
@attribute qtyTryCatch numeric
@attribute qtyReturn numeric
@attribute fanin numeric
@attribute fanout numeric
@attribute age numeric
@attribute nAuth numeric
@attribute nr numeric
@attribute nSmell numeric
@attribute buggy {false,true}

@data
4,2,0,0,0,2,5,2,457,1,10,0,false
1,1,0,0,0,0,2,0,45,2,5,0,false
3,1,0,0,0,0,0,0,317,2,9,0,false
3,1,0,0,0,1,0,0,334,3,12,0,true
3,1,1,0,0,0,0,0,317,1,4,0,true
1,1,0,0,0,0,0,0,457,1,13,0,false
31,8,11,1,3,1,0,2,366,3,11,1,false
3,1,0,0,0,1,0,1,334,3,28,0,false
3,1,0,0,0,1,1,0,317,5,15,0,true
4,2,1,0,0,0,0,0,185,2,6,0,true
4,1,0,0,0,0,0,1,37,2,3,0,false
4,2,0,0,0,2,7,3,457,4,36,0,false
3,1,0,0,0,1,0,0,457,1,9,0,false
6,2,0,0,0,0,1,5,457,3,26,0,false
4,1,1,1,0,1,2,3,168,3,9,3,false
3,1,0,0,0,0,0,0,334,3,12,0,true
1,1,0,0,0,0,0,0,457,1,13,0,false
18,4,2,0,1,2,6,5,457,1,21,1,false
11,4,0,0,1,4,2,2,334,2,8,0,true
3,1,0,0,0,1,0,1,37,2,2,1,false
125,55,44,0,0,0,4,17,317,3,7,2,false
3,1,1,0,0,0,1,0,185,1,6,0,false
3,1,0,0,0,1,2,0,45,4,16,3,false
1,1,0,0,0,0,0,0,185,1,4,0,false
3,1,0,0,0,0,0,1,440,2,5,1,false
3,1,1,0,0,0,0,0,168,1,6,0,false
2,1,0,0,0,0,0,0,168,2,14,0,true
3,2,0,0,0,1,2,1,168,2,3,0,false
3,1,0,0,0,1,1,0,366,4,37,0,false
7,4,2,0,0,3,1,2,168,3,14,1,true
13,6,4,0,0,2,0,4,317,2,3,6,false
3,2,0,0,0,1,0,0,94,2,8,0,false
7,2,2,0,0,0,2,3,37,2,2,2,false
3,1,0,0,0,0,0,1,37,2,4,0,false
8,6,3,0,0,1,1,1,457,4,24,0,false
3,1,0,0,0,1,7,1,45,2,8,0,false
1,1,0,0,0,0,0,0,45,3,6,0,false
3,1,0,0,0,1,0,0,0,1,5,0,false
9,3,1,0,1,0,0,1,45,2,7,1,false
41,11,10,2,3,0,4,6,334,2,16,6,true
3,1,0,0,0,1,0,0,0,1,4,0,false
4,3,1,0,0,0,0,1,334,3,28,0,true
9,8,5,0,0,4,3,0,168,1,3,4,false
4,2,1,0,0,1,14,0,334,2,17,0,true
8,4,4,0,0,3,0,2,457,1,13,0,false
1,1,0,0,0,0,1,0,45,1,3,0,false
3,1,0,0,0,1,0,0,334,2,10,0,false
3,1,0,0,0,1,0,0,37,1,2,0,false
55,25,16,0,0,1,10,19,457,4,24,12,false
3,2,0,0,0,1,0,0,45,3,8,0,false
4,3,0,0,0,0,3,2,317,5,8,1,true
4,1,0,0,0,1,0,1,457,3,28,0,false
3,1,0,0,0,0,0,1,94,1,13,1,false
1,1,0,0,0,0,1,0,334,2,6,0,false
14,6,3,0,0,5,0,2,0,1,4,0,false
7,1,2,0,0,1,0,5,0,1,3,0,false
16,8,2,0,1,0,8,8,45,3,13,0,false
31,8,9,0,1,2,0,1,317,2,9,4,false
3,1,0,0,0,1,0,0,0,1,6,0,false
1,1,0,0,0,0,0,0,457,1,17,0,false
8,2,0,0,1,1,0,1,45,1,4,1,false
3,1,0,0,0,1,0,0,37,2,3,0,false
3,1,0,0,0,1,0,0,185,3,23,0,false
3,1,1,0,0,0,1,0,317,2,4,0,false
3,1,0,0,0,1,0,0,334,3,12,0,true
1,1,0,0,0,0,0,0,457,1,17,0,false
3,1,1,0,0,0,3,0,168,1,3,0,false
1,1,0,0,0,0,2,0,45,1,4,0,false
15,3,4,0,0,0,4,2,334,3,29,0,true
6,1,0,0,0,0,1,2,457,2,9,0,false
2,1,0,0,0,0,0,0,37,2,3,0,false
15,3,2,0,1,1,0,4,338,2,10,1,false
3,1,0,0,0,0,0,1,168,2,7,0,false
3,1,0,0,0,1,0,0,185,4,27,0,true
3,1,1,0,0,0,4,0,457,4,15,0,false
4,2,1,0,0,0,1,0,0,2,9,0,false
1,1,0,0,0,0,0,0,185,2,5,0,false
6,4,2,0,0,0,4,2,334,2,9,0,true
1,1,0,0,0,0,4,0,185,2,7,0,false
15,5,3,0,1,0,1,7,45,3,11,0,false
3,1,0,0,0,1,1,0,366,3,16,0,false
13,6,3,0,1,1,0,5,334,2,9,0,false
4,2,1,0,0,1,6,1,0,1,8,0,false
23,5,11,1,0,1,3,3,457,4,24,7,false
13,3,2,0,1,2,0,5,457,1,17,2,false
3,1,0,0,0,0,0,3,185,2,10,0,true
36,10,11,0,1,0,4,8,334,2,11,2,false
26,7,3,0,3,0,2,2,37,1,3,3,false
13,7,6,0,0,2,3,1,440,3,9,0,false
10,3,2,0,1,1,0,8,185,2,10,3,true
17,5,5,0,0,2,3,0,334,4,19,0,false
3,1,0,0,0,1,0,0,45,1,3,0,false
1,1,0,0,0,0,1,0,45,1,4,0,false
3,1,0,0,0,1,16,0,45,3,13,0,false
11,6,4,1,0,3,0,4,440,4,28,0,false
1,1,0,0,0,0,4,0,457,1,12,0,false
12,9,5,0,0,1,0,4,317,2,3,4,false
19,6,13,0,0,1,1,9,185,3,17,1,false
7,3,2,1,0,2,4,0,457,2,22,0,false
9,4,2,0,0,1,0,3,317,3,15,0,false
4,3,0,0,0,0,1,1,45,3,11,0,false
4,1,1,0,0,1,1,1,334,2,7,0,false
7,2,1,1,0,1,1,2,0,1,5,0,false
14,6,10,0,0,0,0,2,168,3,7,1,false
16,6,2,0,0,1,4,7,185,1,10,1,true
3,1,0,0,0,1,0,0,334,2,12,0,false
4,3,0,0,0,2,0,1,366,1,11,0,false
3,2,0,0,0,1,2,1,185,3,22,0,true
1,1,0,0,0,0,0,0,334,1,8,0,false
5,3,0,0,0,3,0,0,334,1,6,0,false
3,1,0,0,0,0,1,1,37,2,6,0,false
3,1,0,0,0,1,0,0,317,1,11,0,false
8,2,0,0,1,1,0,2,457,1,10,1,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,1,0,0,0,3,0,185,4,21,0,true
10,2,4,0,0,0,1,0,317,4,19,0,true
14,5,11,0,0,0,1,9,37,1,2,0,false
4,2,1,0,0,1,1,0,334,4,35,1,true
3,1,0,0,0,1,0,0,334,3,37,0,false
15,10,2,0,0,4,0,3,168,1,4,2,false
3,1,0,0,0,1,1,0,317,2,5,0,true
3,1,0,0,0,1,4,1,45,3,10,0,false
21,8,4,0,0,1,4,6,317,4,9,8,true
3,1,0,0,0,1,0,0,0,1,4,0,false
4,1,0,0,0,0,1,2,334,3,28,0,false
1,1,0,0,0,0,1,0,185,2,13,0,false
3,1,0,0,0,1,5,0,45,3,11,0,false
11,7,2,0,0,1,59,7,185,4,24,1,false
3,1,1,0,0,0,0,0,317,1,4,0,true
1,1,0,0,0,0,0,0,185,2,13,0,false
45,16,11,1,0,1,1,18,185,3,22,13,true
3,1,0,0,0,1,0,0,185,4,30,0,true
38,15,5,0,0,4,1,9,334,2,9,23,true
3,2,0,0,0,1,1,0,37,1,2,0,false
3,1,0,0,0,1,0,0,366,4,37,0,false
8,2,1,0,0,2,0,4,37,3,6,0,false
3,1,0,0,0,1,0,2,45,3,13,0,false
12,3,1,0,1,1,0,1,168,2,14,0,true
3,2,0,0,0,0,8,3,185,1,7,0,true
3,1,1,0,0,0,1,0,168,1,2,0,false
9,6,3,0,0,4,0,2,243,4,33,1,true
3,1,0,0,0,0,0,0,168,1,2,0,false
13,7,4,0,0,1,2,3,168,2,4,2,false
3,1,0,0,0,1,1,0,0,1,7,0,false
32,19,0,0,0,10,1,2,457,4,24,1,false
1,1,0,0,0,0,0,0,457,1,17,0,false
9,3,2,0,0,3,2,4,334,3,7,0,false
3,1,0,0,0,1,0,0,457,1,12,0,false
26,11,8,1,0,2,0,1,0,1,8,1,false
4,2,0,0,0,1,2,0,37,2,6,0,false
5,1,1,0,0,1,4,1,45,3,8,0,false
3,1,0,0,0,1,0,1,0,1,5,0,false
6,5,2,1,0,3,3,2,243,3,26,0,true
5,3,2,1,0,1,0,0,185,4,24,0,false
3,1,0,0,0,1,3,0,168,2,9,0,false
5,3,0,0,0,3,3,2,45,2,5,0,false
3,1,0,0,0,0,0,0,168,3,7,0,false
3,1,0,0,0,1,0,0,334,3,28,0,false
1,1,0,0,0,0,0,0,168,1,4,0,false
3,1,0,0,0,1,0,0,45,1,4,0,false
5,3,0,0,0,3,1,3,37,3,6,0,false
4,2,0,0,0,2,4,2,185,1,7,0,false
3,1,0,0,0,1,0,1,168,2,8,0,false
35,31,3,0,0,2,1,12,45,3,11,2,false
3,1,0,0,0,1,0,0,334,3,28,0,false
4,1,0,0,0,0,0,3,457,1,21,0,false
3,1,0,0,0,1,0,0,37,2,3,0,false
3,2,0,0,0,0,19,1,457,1,17,1,false
3,1,0,0,0,1,0,0,185,1,4,0,false
3,1,0,0,0,0,0,0,334,3,12,0,true
4,4,2,1,0,2,1,0,94,2,9,0,false
4,2,0,0,0,2,0,2,37,2,6,0,false
5,1,0,0,0,1,0,2,457,1,22,0,false
3,1,0,0,0,1,0,0,317,2,5,0,false
3,1,0,0,0,1,0,0,317,1,11,0,false
8,5,3,0,0,2,1,2,440,3,9,2,false
6,3,3,1,0,1,0,0,185,1,6,0,false
10,5,4,0,0,3,1,1,0,1,7,0,false
4,1,0,0,0,1,0,0,366,2,8,0,false
10,6,1,0,0,0,1,7,185,4,18,0,false
3,1,0,0,0,0,0,0,457,3,15,0,false
1,1,0,0,0,0,1,0,457,1,12,0,false
1,1,0,0,0,0,1,0,457,1,10,0,false
1,1,0,0,0,0,0,0,317,1,5,0,false
1,1,0,0,0,0,1,0,185,2,13,0,false
3,1,0,0,0,1,0,0,440,2,8,0,false
3,1,0,0,0,0,0,0,45,2,7,0,false
10,1,0,0,1,0,3,6,45,3,11,0,false
17,7,7,0,0,2,0,2,37,1,2,2,false
10,2,1,0,1,1,0,5,334,3,18,2,false
1,1,0,0,0,0,0,0,185,2,13,0,false
13,11,2,0,0,1,0,0,317,2,12,3,false
3,1,0,0,0,1,0,0,37,3,6,0,false
3,1,1,0,0,0,1,0,440,3,10,0,false
9,3,4,1,0,1,0,0,440,1,9,0,false
4,1,0,0,0,0,0,3,457,1,21,0,false
4,2,1,0,0,1,1,2,37,2,2,0,false
14,9,2,0,0,0,0,2,334,2,12,1,false
3,2,1,0,0,0,5,0,317,2,4,0,false
8,2,0,0,1,1,0,2,334,3,12,1,false
24,12,3,1,2,1,0,2,45,1,5,2,false
3,1,0,0,0,1,0,0,94,1,5,0,false
3,1,0,0,0,1,0,0,440,1,7,0,false
1,1,0,0,0,0,0,0,457,1,8,0,false
9,4,3,0,0,0,1,2,168,2,13,0,false
4,1,2,0,0,0,0,0,457,1,7,0,false
6,5,1,0,0,0,0,1,37,2,4,0,false
4,2,0,0,0,2,1,0,45,1,5,0,false
2,1,0,0,0,0,1,0,457,3,28,0,false
1,1,0,0,0,0,1,0,366,1,8,0,false
1,1,0,0,0,0,0,0,168,2,4,0,false
3,1,0,0,0,1,3,0,57,1,1,0,false
3,1,0,0,0,1,0,0,45,2,8,0,false
1,1,0,0,0,0,0,0,45,1,4,0,false
3,1,0,0,0,0,0,1,334,2,6,0,false
3,1,1,0,0,0,2,0,334,3,28,0,true
6,3,1,0,0,3,0,1,317,2,4,0,false
5,3,3,0,0,0,1,0,185,2,6,0,true
1,1,0,0,0,0,0,0,45,3,8,0,false
3,1,1,0,0,0,0,0,440,2,7,0,false
9,1,0,0,1,1,0,4,457,3,28,1,false
3,1,0,0,0,1,0,1,334,3,12,0,true
1,1,0,0,0,0,0,0,334,2,6,0,false
3,1,0,1,0,1,0,3,185,2,8,0,true
3,2,0,0,0,0,2,1,185,4,27,0,true
8,2,0,0,1,2,6,1,334,2,16,0,true
3,1,0,0,0,1,0,0,37,2,3,0,false
17,5,1,0,1,2,0,5,185,4,30,1,true
4,4,1,0,0,1,2,5,440,3,14,4,false
3,1,0,0,0,1,3,0,45,1,4,0,false
21,11,1,0,0,2,1,12,185,2,12,3,false
3,2,1,0,0,0,1,1,457,1,15,0,false
3,1,0,0,0,1,0,0,45,1,4,0,false
3,1,0,0,0,0,0,1,334,4,18,0,false
4,2,2,0,0,0,0,0,37,1,2,0,false
5,2,1,0,0,2,23,4,45,3,8,2,false
1,1,0,0,0,0,0,0,7,1,2,0,false
19,4,4,0,0,3,0,3,0,1,6,0,false
5,1,1,0,0,0,0,2,37,2,4,0,false
3,1,0,0,0,0,0,0,62,1,1,0,false
3,1,0,0,0,1,1,0,0,1,4,0,false
2,1,0,0,0,0,1,0,45,1,4,0,false
3,2,0,0,0,1,0,0,37,1,2,0,false
3,1,0,0,0,1,0,0,317,2,4,0,false
3,1,0,0,0,1,0,0,438,1,10,0,false
26,12,9,0,1,2,2,4,45,4,9,2,false
1,1,0,0,0,0,1,0,37,2,2,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,1,1,2,457,1,10,0,false
3,1,1,0,0,0,0,0,317,3,11,0,false
1,1,0,0,0,0,0,0,440,1,14,0,false
17,5,1,0,1,1,2,1,0,1,5,1,false
14,10,5,2,0,1,1,8,168,1,4,3,false
6,1,0,0,0,0,4,3,45,2,6,0,false
1,1,0,0,0,0,0,0,45,3,8,0,false
3,1,0,0,0,1,33,0,185,1,8,0,false
3,1,1,0,0,0,9,0,168,1,2,0,false
5,3,0,1,0,3,8,0,366,3,29,0,false
3,1,1,0,0,0,0,0,45,1,3,0,false
3,1,0,0,0,1,0,0,168,2,14,0,true
1,1,0,0,0,0,0,0,440,1,14,0,false
6,3,3,0,0,2,2,1,45,1,5,0,false
3,1,0,0,0,1,0,0,168,2,7,0,false
9,1,7,0,0,0,7,0,45,3,8,0,false
3,2,1,0,0,0,0,0,185,2,11,0,false
3,1,0,0,0,1,0,0,185,1,6,0,false
1,1,0,0,0,0,0,0,45,1,4,0,false
3,1,0,0,0,1,0,0,440,1,3,0,false
3,1,0,0,0,1,3,0,45,2,8,0,false
3,1,0,0,0,1,0,0,45,3,6,0,false
3,1,0,0,0,1,0,0,334,2,11,0,true
4,2,0,0,0,1,0,0,317,1,11,0,false
4,1,0,0,0,0,0,3,334,4,18,0,false
13,5,6,0,0,1,3,4,334,3,29,1,true
3,1,0,0,0,1,7,0,334,2,6,0,false
20,11,6,0,0,1,1,2,334,2,9,8,false
1,1,0,0,0,0,1,0,457,1,10,0,false
3,1,0,0,0,1,0,0,37,2,4,0,false
12,3,2,0,1,2,0,3,334,2,16,2,true
3,1,0,0,0,0,0,1,338,2,10,0,false
3,1,0,0,0,1,0,1,334,2,11,0,false
3,1,0,0,0,1,0,0,45,3,11,0,false
4,1,0,0,0,0,1,3,457,1,21,0,false
3,1,0,0,0,0,0,1,0,1,4,0,false
8,8,4,1,0,1,2,6,185,1,7,1,false
1,1,0,0,0,0,0,0,45,3,8,0,false
16,5,1,0,1,1,5,6,457,2,40,0,false
1,1,0,0,0,0,5,0,317,1,5,0,false
3,1,1,0,0,0,1,0,185,4,21,0,true
3,1,0,0,0,1,0,0,45,2,6,0,false
1,1,0,0,0,0,3,0,45,2,7,0,false
1,1,0,0,0,0,9,0,0,1,4,0,false
3,1,0,0,0,1,1,1,185,2,9,0,false
3,1,0,0,0,1,0,0,185,3,23,0,false
8,2,0,0,1,1,0,1,45,1,4,1,false
3,1,0,0,0,1,0,0,37,2,3,0,false
45,14,17,11,3,1,1,8,366,4,37,4,false
18,7,6,2,1,2,3,4,412,3,16,2,false
5,1,1,0,0,1,2,2,82,2,2,0,false
1,1,0,0,0,0,3,0,317,3,5,0,false
4,1,1,0,0,0,1,1,45,3,11,0,false
4,1,1,0,0,0,0,1,185,4,30,0,true
8,2,0,0,1,0,1,2,185,2,6,1,true
1,1,0,0,0,0,0,0,168,1,4,0,false
14,2,5,0,0,1,4,1,185,2,10,5,false
1,1,0,0,0,0,2,0,168,1,5,0,false
15,5,6,1,0,1,1,0,0,2,15,0,false
3,1,0,0,0,1,0,0,37,2,5,0,false
3,1,1,0,0,0,0,0,168,3,4,0,false
5,1,2,0,0,0,1,0,168,1,2,0,false
3,1,0,0,0,1,1,0,37,2,2,0,false
3,1,0,0,0,1,7,1,185,4,30,0,true
1,1,0,0,0,0,0,0,45,1,4,0,false
5,4,1,0,0,0,0,1,457,4,33,0,false
4,1,0,0,0,0,0,1,457,2,34,0,false
3,1,0,0,0,1,1,0,334,3,10,0,true
3,1,0,0,0,0,0,0,0,1,5,0,false
8,6,2,0,0,2,3,6,168,3,14,1,true
17,14,1,0,1,6,0,15,366,2,9,0,false
4,1,0,0,0,0,0,1,37,2,4,1,false
8,4,2,0,0,1,1,1,45,2,6,1,false
3,1,0,0,0,1,1,2,168,2,13,0,false
3,1,0,0,0,1,0,0,457,3,28,0,false
3,1,1,0,0,0,0,0,457,1,18,0,false
1,1,0,0,0,0,1,0,185,2,5,0,false
9,3,6,0,0,1,1,7,45,2,6,0,false
2,1,0,0,0,0,0,0,168,1,2,0,false
1,1,0,0,0,0,0,0,366,2,14,0,false
14,9,2,0,0,0,0,2,457,1,13,1,false
3,1,0,0,0,1,0,0,185,1,4,0,false
3,1,0,0,0,1,0,0,457,3,15,0,false
3,1,0,0,0,1,0,2,185,2,10,0,true
1,1,0,0,0,0,0,0,457,1,13,0,false
5,3,1,0,0,1,1,2,37,2,4,0,false
3,1,0,0,0,1,5,0,334,2,12,0,false
7,2,5,0,0,1,0,5,317,1,4,1,false
8,2,0,0,1,0,1,2,185,2,8,1,false
1,1,0,0,0,0,0,0,334,1,8,0,false
3,1,1,0,0,0,2,2,185,3,12,0,true
3,1,1,0,0,0,2,0,457,4,18,0,false
3,1,0,0,0,1,0,0,185,2,11,0,false
3,1,0,0,0,1,2,1,185,2,6,0,true
14,6,5,2,0,0,1,1,45,2,8,1,false
3,1,0,0,0,1,0,0,440,2,5,0,false
3,1,0,0,0,1,1,0,37,2,2,0,false
1,1,0,0,0,0,1,0,45,1,3,0,false
9,2,1,0,1,0,0,2,168,1,2,2,false
6,2,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,1,2,0,185,3,17,1,false
18,12,4,1,0,8,0,7,45,2,6,11,false
3,1,1,0,0,0,1,0,168,1,3,0,false
8,2,0,0,1,0,1,2,334,3,12,1,false
1,1,0,0,0,0,0,0,334,2,11,0,false
7,4,0,0,0,3,2,9,185,2,8,0,true
3,1,0,0,0,1,5,0,185,4,24,0,false
4,5,0,0,0,2,0,0,168,2,5,0,false
3,1,0,0,0,0,3,1,440,1,5,0,false
6,2,3,0,0,0,0,5,168,3,7,2,false
4,2,0,0,0,0,5,1,168,3,14,0,true
3,1,0,0,0,0,0,0,317,2,9,0,false
8,3,3,0,0,2,1,2,168,1,3,1,false
3,2,1,0,0,0,0,0,440,1,3,0,false
3,2,0,0,0,1,2,0,0,1,4,0,false
3,1,0,0,0,1,0,0,243,2,6,0,false
3,1,0,0,0,1,0,0,185,2,9,0,false
3,1,0,0,0,1,46,0,45,3,13,0,false
3,1,0,0,0,0,0,0,185,2,10,0,false
34,14,11,0,0,2,3,14,440,4,39,13,false
1,1,0,0,0,0,6,0,45,3,8,0,false
3,1,0,0,0,1,6,1,45,3,11,0,false
9,7,2,0,0,1,2,5,440,4,28,5,false
3,1,0,0,0,1,0,0,185,1,7,0,false
6,3,1,0,0,1,2,1,168,2,5,0,false
3,1,0,0,0,1,2,2,168,1,4,0,false
3,1,0,0,0,0,0,0,0,1,4,0,false
3,1,0,0,0,0,0,1,440,1,7,0,false
1,1,0,0,0,0,3,0,334,2,8,0,false
8,2,0,0,1,0,1,2,457,1,7,1,false
5,4,1,0,0,3,1,0,168,2,5,0,false
1,1,0,0,0,0,0,0,94,2,11,0,false
14,4,0,0,1,2,0,6,334,5,47,1,true
3,1,0,0,0,0,2,1,440,2,11,0,true
3,1,0,0,0,1,0,0,45,1,4,0,false
7,2,1,0,0,2,0,0,317,5,8,0,true
4,1,1,0,0,0,0,3,94,4,25,2,false
1,1,0,0,0,0,0,0,185,2,6,0,false
3,1,0,0,0,0,0,1,334,2,11,0,false
5,2,1,0,0,0,0,0,168,1,4,0,false
3,1,0,0,0,0,0,1,45,2,4,0,false
5,2,1,0,0,2,12,2,334,2,16,0,false
3,1,0,0,0,1,0,1,457,1,21,0,false
7,4,3,0,0,2,0,1,45,2,5,0,false
7,3,2,0,0,2,0,5,334,3,16,1,false
12,3,1,0,1,1,1,4,185,2,11,1,true
33,8,12,0,1,0,0,3,366,4,37,2,false
3,2,0,0,0,1,0,0,317,4,8,0,true
3,1,0,0,0,1,0,0,366,3,16,0,false
4,3,1,0,0,2,0,1,0,2,6,0,false
17,6,4,0,0,2,0,4,37,2,2,0,false
1,1,0,0,0,0,4,0,334,2,11,0,false
3,1,0,0,0,1,2,0,457,3,9,0,false
58,41,9,0,0,10,3,1,334,3,10,1,true
3,1,0,0,0,0,0,1,334,2,6,0,false
3,1,0,0,0,0,1,1,45,3,5,0,false
3,2,0,0,0,1,2,0,457,1,17,1,false
6,3,2,0,0,2,1,1,440,4,28,0,false
3,1,0,0,0,0,0,1,33,3,5,0,false
3,1,1,0,0,0,24,0,0,1,5,0,false
13,9,6,0,0,1,11,6,45,3,11,1,false
4,2,1,0,0,1,5,1,37,2,6,0,false
4,2,1,0,0,1,3,0,45,3,10,0,false
25,17,11,0,0,0,0,11,168,2,5,6,false
3,1,1,0,0,0,0,0,37,1,3,0,false
3,1,1,0,0,0,0,0,45,3,10,0,false
7,3,2,0,0,1,7,4,334,3,28,2,true
4,2,0,0,0,2,0,0,37,2,2,0,false
2,1,0,0,0,0,0,0,457,1,11,0,false
1,1,0,0,0,0,0,0,334,1,8,0,false
4,1,0,0,0,0,0,1,45,3,13,0,false
4,1,2,0,0,0,0,1,168,1,2,0,false
1,1,0,0,0,0,2,0,45,2,5,0,false
3,1,0,0,0,1,0,1,317,3,19,0,true
8,2,2,0,0,0,0,1,317,2,6,0,false
17,4,1,0,0,0,0,2,440,5,17,0,false
3,1,0,0,0,1,7,1,457,2,22,0,false
3,1,0,0,0,1,0,1,440,3,10,0,false
1,1,0,0,0,0,0,0,45,2,5,0,false
3,1,0,0,0,1,1,0,168,1,3,0,false
2,1,0,0,0,0,0,0,457,2,22,0,false
3,1,0,0,0,0,0,1,168,1,3,0,false
4,2,0,1,0,1,0,2,317,3,8,0,false
3,1,0,0,0,1,4,1,168,1,4,0,false
3,1,0,0,0,1,0,0,440,1,3,0,false
3,1,0,0,0,1,0,0,334,4,17,0,false
4,2,1,0,0,1,1,2,317,2,11,0,true
3,2,0,0,0,1,0,0,45,2,5,0,false
10,4,4,0,0,1,3,3,440,1,6,1,false
3,2,0,0,0,1,0,0,0,1,3,0,false
16,7,0,0,0,7,3,0,37,2,6,0,false
3,3,0,0,0,1,1,0,334,4,18,0,false
3,1,0,0,0,1,25,0,317,2,4,0,false
3,1,0,0,0,1,1,1,440,4,39,0,false
3,1,0,0,0,1,0,0,440,1,3,0,false
16,8,2,0,1,0,9,9,457,2,40,0,false
5,3,0,0,0,2,4,0,45,3,9,0,false
8,3,1,0,1,0,2,1,334,3,11,0,true
6,1,4,0,0,0,1,0,168,2,13,0,false
3,1,0,0,0,1,0,0,334,3,25,0,true
3,1,1,0,0,0,0,0,185,1,6,0,false
3,1,0,0,0,1,0,0,440,1,20,0,false
3,1,0,0,0,1,0,0,37,2,5,0,false
3,1,0,0,0,1,6,0,457,4,33,0,false
3,3,0,0,0,1,4,0,334,3,16,0,false
1,1,0,0,0,0,1,0,45,1,4,0,false
5,1,0,0,0,0,0,0,334,3,11,0,true
3,1,1,0,0,0,0,0,334,2,12,0,false
4,1,0,0,0,0,0,2,334,3,28,0,false
1,1,0,0,0,0,0,0,457,1,8,0,false
3,1,0,0,0,1,0,0,37,2,4,0,false
3,2,0,0,0,0,0,1,317,3,19,0,true
3,1,0,0,0,1,0,0,334,2,6,0,false
9,2,1,0,1,1,5,2,334,2,16,0,true
3,1,0,0,0,1,0,0,317,2,9,0,false
3,1,0,0,0,0,0,0,185,2,10,0,false
3,1,0,0,0,1,1,1,185,1,6,0,false
3,1,1,0,0,0,0,0,37,2,5,0,false
3,1,0,0,0,1,24,0,440,1,6,0,false
3,1,0,0,0,1,1,1,457,2,15,0,false
1,1,0,0,0,0,0,0,37,2,2,0,false
1,1,0,0,0,0,3,0,185,2,9,0,false
3,1,0,0,0,0,0,0,317,1,3,0,false
3,1,0,0,0,1,0,0,185,1,4,0,false
58,22,20,0,1,2,0,18,334,3,13,4,false
3,1,1,0,0,0,2,0,185,4,21,0,true
3,1,0,0,0,0,0,1,215,1,7,0,true
5,2,0,0,0,0,0,0,338,2,10,0,false
3,1,0,0,0,1,0,0,185,3,12,0,true
3,1,0,0,0,1,12,1,457,4,24,0,false
3,1,0,1,0,1,0,0,0,1,5,0,false
1,1,0,0,0,0,0,0,185,2,13,0,false
3,1,0,0,0,1,0,0,45,3,11,0,false
9,2,3,0,0,1,2,3,457,4,33,1,false
3,1,1,0,0,0,0,0,37,2,2,0,false
1,1,0,0,0,0,10,0,457,1,6,0,false
1,1,0,0,0,0,0,0,185,2,13,0,false
3,1,0,0,0,1,0,1,334,2,6,0,false
4,2,1,0,0,1,1,1,317,2,4,3,false
5,3,1,0,0,2,1,0,117,3,3,0,false
1,1,0,0,0,0,1,0,185,2,5,0,false
5,1,1,0,0,1,0,0,440,2,6,0,false
3,1,0,0,0,0,0,0,0,1,4,0,false
3,1,0,0,0,1,0,0,185,4,30,0,true
3,1,0,0,0,1,0,1,37,2,3,0,false
7,3,0,0,0,3,0,0,45,2,6,1,false
4,1,0,0,0,0,0,1,366,1,11,0,false
18,12,7,0,0,0,1,4,45,4,16,0,false
3,1,0,0,0,1,0,1,334,4,18,0,false
29,27,1,0,0,26,2,0,168,1,2,16,false
20,11,8,0,0,0,1,9,317,2,5,6,true
1,1,0,0,0,0,0,0,185,2,6,0,false
15,8,2,0,0,2,0,2,334,3,13,1,true
4,1,0,0,0,1,0,0,440,1,3,0,false
1,1,0,0,0,0,0,0,185,1,4,0,false
5,4,0,0,0,1,0,4,45,2,8,0,false
5,2,3,0,0,1,0,1,37,2,3,0,false
12,15,3,6,0,2,1,0,94,4,25,1,false
49,13,10,0,0,3,2,13,37,2,6,2,false
3,1,0,0,0,0,0,0,0,1,5,0,false
14,2,0,0,0,0,1,1,334,3,29,0,true
10,3,2,0,0,0,0,2,0,1,6,3,false
3,1,0,0,0,1,0,0,185,1,4,0,false
1,1,0,0,0,0,1,0,37,2,3,0,false
6,5,0,0,0,3,6,1,185,4,18,2,false
12,4,1,0,1,1,0,2,317,2,12,1,false
3,1,1,0,0,0,1,0,185,1,6,0,false
5,3,0,0,0,0,2,3,168,3,14,0,true
7,3,1,0,0,0,1,3,334,6,22,0,true
24,2,1,0,0,1,1,1,334,2,9,56,true
4,2,0,0,0,1,0,2,334,3,16,0,false
11,2,2,0,1,1,0,8,334,4,18,4,false
23,14,8,0,0,0,1,8,185,3,22,1,true
4,2,0,1,0,2,2,1,37,2,6,0,false
1,1,0,0,0,0,0,0,440,1,14,0,false
3,1,0,0,0,1,1,0,37,2,5,0,false
21,1,4,0,0,0,0,20,45,2,6,1,false
3,1,0,0,0,1,1,0,168,1,3,0,false
9,2,0,0,1,1,1,3,317,3,8,2,false
1,1,0,0,0,0,1,0,185,2,6,0,true
5,3,0,1,0,3,2,0,168,1,7,0,false
