release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
4.1.0,addDeliveryPtr,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager,4,1,1,0,0,0,2,1,196,1,5,0,false
4.0.0,getJournalDirName,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,3,1,0,0,0,1,2,0,18,2,3,0,false
4.1.0,getSubscribeRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest,3,1,0,0,0,1,5,0,196,1,2,0,false
4.1.0,build,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionState$Builder,6,3,0,0,0,1,0,2,196,1,2,0,false
4.1.0,parseDelimitedFrom,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest,9,2,1,0,0,2,0,2,196,1,2,0,false
4.1.0,performRequest,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager$ActiveSubscriberState,9,2,2,0,0,0,0,3,196,1,5,0,false
4.0.0,getEnsembles,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,LedgerMetadata,3,1,0,0,0,1,6,0,4,3,6,0,false
4.1.0,isInitialized,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest,25,17,0,0,0,11,1,18,196,1,2,8,false
4.1.0,newBuilder,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionOptions,3,1,0,0,0,1,1,2,0,1,1,0,false
4.1.0,getDescriptorForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$StopDeliveryRequest$Builder,3,1,0,0,0,1,0,1,196,1,2,1,false
4.1.0,operationFinished,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,HedwigSubscriber,3,1,0,0,0,0,0,25,196,1,7,0,false
4.0.0,main,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,17,2,6,2,0,0,0,8,4,3,13,4,false
4.1.0,main,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,BookieServer,38,4,7,0,1,0,0,7,196,2,19,4,false
4.1.0,channelDisconnected,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscribeHandler.java,SubscribeHandler,8,2,1,0,0,0,0,0,196,1,3,0,false
4.1.0,setStatisticsEnabled,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,4,1,0,0,0,1,0,0,225,2,9,0,false
4.0.0,loadConf,hedwig-client/src/main/java/org/apache/hedwig/conf/AbstractConfiguration.java,AbstractConfiguration,4,1,1,0,0,0,2,0,4,2,2,0,false
4.1.0,newZookeeper,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,FileSystemUpgrade,24,4,2,1,1,1,2,2,0,2,3,1,false
4.0.0,fenceLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,6,1,1,0,0,0,0,2,4,3,13,0,false
4.1.0,close,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java,LedgerManager,1,1,0,0,0,0,0,0,204,1,1,0,false
4.1.0,grabLedgerEntryPage,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,LedgerCacheImpl,17,2,1,0,1,1,2,4,84,3,6,0,false
4.1.0,readLength,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,NIOServerFactory$Cnxn,7,3,2,1,0,0,1,0,196,1,11,0,false
4.1.0,setClientTcpNoDelay,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,ClientConfiguration,4,1,0,0,0,1,0,0,225,2,6,0,false
4.1.0,internalGetResult,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRange$Builder,3,1,0,0,0,1,0,0,196,1,2,0,false
4.1.0,getOutstandingRequests,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,NIOServerFactory$Cnxn$CnxnStats,5,1,0,0,0,1,1,0,196,1,11,0,false
4.1.0,addCommand,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigCommands.java,HedwigCommands,3,1,0,0,0,0,1,1,0,1,1,0,false
4.0.0,getLastLogMark,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,3,1,0,0,0,1,0,0,4,3,13,0,false
4.1.0,genDigest,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java,MacDigestManager,6,1,1,0,0,1,4,0,196,1,4,3,false
4.1.0,deliveredUntil,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,BookkeeperPersistenceManager,2,1,0,0,0,0,0,0,196,1,5,0,false
4.1.0,buildParsed,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PublishRequest$Builder,6,2,0,0,0,1,2,2,196,1,2,1,false
4.1.0,initiateWithFencing,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java,ReadLastConfirmedOp,5,2,1,0,0,0,1,1,450,2,10,3,false
4.1.0,report,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,HardLink$LinkStats,3,1,0,2,0,1,0,0,90,1,1,0,false
4.1.0,realGetOwner,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,ZkTopicManager,11,3,0,0,0,2,0,2,196,1,4,0,false
4.0.0,publish,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java,HedwigPublisher,31,8,3,2,1,0,0,1,4,2,4,1,false
4.1.0,asyncAddEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle,4,1,1,0,0,0,2,1,196,3,20,0,false
4.1.0,unsetSuccessAndSendWriteRequest,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,PendingAddOp,20,6,2,2,0,2,1,1,196,2,5,1,false
4.0.0,getMessageHandler,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java,SubscribeResponseHandler,3,1,0,0,0,1,1,0,4,3,5,0,false
4.1.0,getDescriptorForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeRequest$Builder,3,1,0,0,0,1,0,1,196,1,2,1,false
4.1.0,hasMsgId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Message,3,1,0,0,0,1,6,0,196,1,2,0,false
4.0.0,processResult,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,AbstractZkLedgerManager,11,3,0,1,0,1,0,7,8,1,1,2,false
4.0.0,safeRun,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,PerChannelBookieClient,12,3,0,1,0,0,0,19,4,3,8,0,false
4.1.0,performRequest,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,ReadAheadCache$ExceptionOnCacheKey,3,1,0,0,0,0,0,1,196,1,5,0,false
4.1.0,releaseTopic,hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicManager.java,TopicManager,1,1,0,0,0,0,0,0,196,1,2,0,false
4.1.0,run,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,NIOServerFactory,33,9,6,1,1,0,0,4,196,1,11,9,false
4.1.0,linkMult,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,HardLink$HardLinkCGWin,13,1,7,3,0,1,0,0,90,1,1,0,false
4.1.0,inc,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java,BookieClient$Counter,4,1,0,0,0,0,1,0,196,2,9,0,false
4.1.0,newBuilderForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$StopDeliveryRequest,3,1,0,0,0,1,0,1,196,1,2,0,false
4.1.0,buildPartial,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionOptions$Builder,8,2,2,0,0,1,2,0,0,1,1,0,false
4.1.0,clearMessageBound,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,ReadAheadCache,3,1,0,0,0,0,0,0,196,1,5,0,false
4.0.0,run,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,BookieServer,9,2,0,0,1,0,0,20,4,3,10,0,false
4.1.0,getCreateOrAttach,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionOptions,3,1,0,0,0,1,8,0,0,1,1,0,false
4.1.0,mergeStopDeliveryRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest$Builder,10,3,3,0,0,1,1,5,196,1,2,2,false
4.0.0,asyncReadLastConfirmed,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle,3,1,0,0,0,0,1,0,4,2,11,0,false
4.0.0,setSequence,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java,SyncCounter,3,1,1,0,0,0,1,0,4,1,1,0,false
4.0.0,setCode,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java,BKException,3,1,1,0,0,0,0,0,4,2,3,0,false
4.1.0,getProtocolVersion,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest,3,1,0,0,0,1,4,0,196,1,2,0,false
4.1.0,isInitialized,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionOptions$Builder,3,1,0,0,0,1,2,1,0,1,1,0,false
4.1.0,asyncCloseSubscription,hedwig-client/src/main/java/org/apache/hedwig/client/api/Subscriber.java,Subscriber,1,1,0,0,0,0,0,0,196,2,4,0,false
4.1.0,total,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java,BookieClient$Counter,3,1,0,0,0,1,1,0,196,2,9,0,false
4.1.0,asyncReadEntries,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle,12,5,0,0,1,1,3,2,196,3,20,0,false
4.1.0,unsubscribe,hedwig-client/src/main/java/org/apache/hedwig/client/api/Subscriber.java,Subscriber,1,1,0,0,0,0,0,0,196,2,4,0,false
4.1.0,parseCommand,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$MyCommandOptions,9,2,3,0,0,2,2,0,0,1,1,0,false
4.0.0,readEntryComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java,BookkeeperInternalCallbacks$ReadEntryCallback,1,1,0,0,0,0,3,0,4,2,2,0,false
4.1.0,hasLocalComponent,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$MessageSeqId$Builder,3,1,0,0,0,1,0,1,196,1,2,0,false
4.0.0,setClientTcpNoDelay,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,ClientConfiguration,4,1,0,0,0,1,0,0,18,2,3,0,false
4.1.0,buildPartial,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponse$Builder,8,2,2,0,0,1,2,0,196,1,2,0,false
4.1.0,writeComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie$NopWriteCallback,3,1,0,0,0,0,0,0,0,3,20,0,false
4.1.0,newBuilder,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$RegionSpecificSeqId,3,1,0,0,0,1,13,1,196,1,2,0,false
4.1.0,getHistoryFile,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$ConsoleHandler,6,1,2,0,0,1,1,0,0,1,1,0,false
4.1.0,getConfiguration,hedwig-client/src/main/java/org/apache/hedwig/client/netty/ResponseHandler.java,ResponseHandler,3,1,0,0,0,1,3,0,196,1,5,0,false
4.1.0,getZkServers,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,ClientConfiguration,7,3,1,0,0,2,0,0,225,2,6,1,false
4.1.0,getMsgId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Message$Builder,3,1,0,0,0,1,1,1,196,1,2,0,false
4.1.0,readMasterKey,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,LedgerCacheImpl,18,3,4,0,0,2,0,3,84,3,6,0,false
4.1.0,run,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,Journal,67,13,17,2,1,0,0,1,56,1,2,9,false
4.1.0,accept,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,Journal$JournalRollingFilter,8,2,0,0,0,2,0,2,56,1,2,1,false
4.1.0,topicSubscriberPath,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,HedwigAdmin,3,1,0,0,0,1,2,1,0,2,2,0,false
4.0.0,setZkTimeout,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,4,1,0,0,0,1,0,0,18,2,3,0,false
4.1.0,doGcByLevel,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,HierarchicalLedgerManager,14,2,6,2,0,0,1,4,204,2,4,0,false
4.1.0,setMessageBound,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,BookkeeperPersistenceManager,3,1,0,0,0,0,0,1,196,1,5,0,false
4.1.0,getChannelForTopic,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,HedwigSubscriber,3,1,0,0,0,1,2,0,196,1,7,0,false
4.1.0,clear,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeRequest$Builder,7,2,1,0,0,1,0,1,196,1,2,0,false
4.1.0,processResult,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,BookKeeperAdmin$SingleFragmentCallback$WriteCb,27,3,0,3,0,1,0,4,268,2,9,5,false
4.0.0,getVersion,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java,BookieProtocol$PacketHeader,3,1,0,0,0,1,1,0,4,2,3,0,false
4.0.0,disableRecv,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,NIOServerFactory$Cnxn,3,1,0,0,0,0,0,0,4,3,7,0,false
4.1.0,getSubscriberId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeRequest$Builder,3,1,0,0,0,1,0,1,196,1,2,0,false
4.0.0,write,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,FileInfo,20,4,5,3,1,1,1,0,4,2,4,0,false
4.0.0,readEntryComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,LedgerRecoveryOp,33,9,11,2,1,2,0,4,4,2,5,2,false
4.1.0,readEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,EntryLogger,40,7,13,7,1,1,0,1,196,3,20,9,false
4.1.0,getZkTimeout,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,ClientConfiguration,3,1,0,0,0,1,0,0,225,2,6,0,false
4.1.0,addEntryInternal,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,10,2,2,1,0,0,2,4,196,3,33,0,false
4.0.0,getMessage,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java,BKException,38,17,0,0,0,17,5,0,4,2,3,1,false
4.1.0,operationFinished,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscribeHandler.java,SubscribeHandler,22,3,3,2,0,2,0,2,196,1,3,1,false
4.1.0,getStartDeliveryRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest,3,1,0,0,0,1,5,0,196,1,2,0,false
4.1.0,enqueueDeleteOfRemainingStubs,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,ReadAheadCache$ReadAheadScanCallback,6,2,1,0,0,0,3,2,196,1,5,0,false
4.1.0,removeEntryLog,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,GarbageCollectorThread,5,2,0,0,0,0,2,1,96,3,6,0,false
4.1.0,setSubscriberId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$UnsubscribeRequest$Builder,8,2,2,0,0,1,3,0,196,1,2,0,false
4.0.0,getPacketsReceived,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,NIOServerFactory$Cnxn$CnxnStats,3,1,0,0,0,1,1,0,4,3,7,0,false
4.0.0,getSubscribeReconnectRetryWaitTime,hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java,ClientConfiguration,3,1,0,0,0,1,0,0,4,1,2,0,false
4.1.0,pickDirs,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,LedgerCacheImpl,3,1,0,0,0,1,1,0,84,3,6,0,false
4.1.0,channelDisconnected,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,PerChannelBookieClient,8,1,1,1,0,0,0,1,196,3,18,0,false
4.1.0,setChannelForTopic,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,HedwigSubscriber,3,1,0,0,0,0,0,0,196,1,7,0,false
4.0.0,buildResponse,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,BookieServer,9,1,1,0,0,1,2,2,4,3,10,4,false
4.0.0,dec,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java,BookieClient$Counter,4,1,0,0,0,0,1,0,4,2,6,0,false
4.1.0,hasSubscriberId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$StartDeliveryRequest$Builder,3,1,0,0,0,1,0,1,196,1,2,0,false
4.1.0,build,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ConsumeRequest$Builder,6,3,0,0,0,1,1,2,196,1,2,0,false
4.1.0,run,hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java,RegionManager,21,5,2,2,1,0,0,0,196,1,6,2,false
4.0.0,close,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,LedgerDescriptor,2,1,0,0,0,0,1,0,4,2,4,0,false
4.1.0,getDefaultInstance,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRange,3,1,0,0,0,1,2,0,196,1,2,0,false
4.1.0,getLedgerId,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java,FlatLedgerManager,11,2,2,1,1,1,0,0,204,2,2,0,false
4.1.0,equals,hedwig-client/src/main/java/org/apache/hedwig/util/HedwigSocketAddress.java,HedwigSocketAddress,5,4,1,0,0,2,0,0,196,1,1,0,false
4.1.0,getMessageHandler,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java,SubscribeResponseHandler,3,1,0,0,0,1,0,0,196,1,6,0,false
4.0.0,setThrottleValue,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,ClientConfiguration,4,1,0,0,0,1,0,0,18,2,3,0,false
4.1.0,getDescriptor,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Message,3,1,0,0,0,1,1,0,196,1,2,0,false
4.1.0,getMaxBackupJournals,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,3,1,0,0,0,1,1,0,225,2,9,0,false
4.1.0,chooseLeastLoadedNode,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,ZkTopicManager$ZkGetOwnerOp,44,2,1,0,0,0,1,0,196,1,4,1,false
4.1.0,getDescriptorForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PublishRequest$Builder,3,1,0,0,0,1,0,1,196,1,2,1,false
4.0.0,deleteSubscriptionState,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,AbstractSubscriptionManager,1,1,0,0,0,0,1,0,4,2,3,0,false
4.1.0,performRequest,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,ReadAheadCache$ScanRequestWrapper,8,2,2,0,0,0,0,1,196,1,5,0,false
4.1.0,internalForceInit,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol,2,1,0,0,0,0,15,0,196,1,2,0,false
4.0.0,submit,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java,OrderedSafeExecutor,3,1,0,0,0,0,0,1,4,1,1,1,false
4.1.0,update,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java,DigestManager,1,1,0,0,0,0,3,0,196,2,7,0,false
4.1.0,getZkTopicPath,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,ServerConfiguration,3,1,0,0,0,1,2,1,196,1,3,2,false
4.1.0,build,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$StopDeliveryRequest$Builder,6,3,0,0,0,1,1,2,196,1,2,0,false
4.1.0,stopDelivery,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,HedwigSubscriber,20,3,3,3,0,0,0,2,196,1,7,2,false
4.1.0,deliver,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$ConsoleMessageHandler,4,1,0,1,0,0,0,0,0,1,1,1,false
4.0.0,setConsumeSeqIdForSubscriber,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,AbstractSubscriptionManager,3,1,0,0,0,0,0,1,4,2,3,0,false
4.1.0,scanFinished,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager$ActiveSubscriberState,2,1,0,0,0,0,0,0,196,1,5,0,false
4.0.0,flush,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java,BufferedChannel,14,3,1,0,0,1,3,0,4,2,3,0,false
4.0.0,decRef,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,LedgerDescriptor,3,1,0,0,0,0,1,0,4,2,4,0,false
4.0.0,instantiateTopicManager,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,PubSubServer,16,3,2,0,1,1,1,3,4,2,5,0,false
4.1.0,getNumUsedPages,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,LedgerCache,3,1,0,0,0,1,0,0,196,2,14,0,false
4.1.0,recoverComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java,AsyncCallback$RecoverCallback,1,1,0,0,0,0,0,0,196,1,5,0,false
4.1.0,getLastScanErrorTime,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager$ActiveSubscriberState,3,1,0,0,0,1,1,0,196,1,5,0,false
4.1.0,buildParsed,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponse$Builder,6,2,0,0,0,1,2,2,196,1,2,1,false
4.1.0,runCmd,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$ReadTopicCmd,15,3,3,0,0,2,0,3,0,1,1,0,false
4.1.0,getRangesList,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRanges,3,1,0,0,0,1,3,0,196,1,2,0,false
4.1.0,asyncProcessLedgers,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,HierarchicalLedgerManager,19,1,0,0,0,0,0,1,204,2,4,0,false
4.1.0,clearTxnId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponse$Builder,5,1,2,0,0,1,0,0,196,1,2,0,false
4.1.0,addEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle,13,3,1,1,0,0,1,3,196,3,20,0,false
4.1.0,setThrottleValue,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,ClientConfiguration,4,1,0,0,0,1,0,0,225,2,6,0,false
4.1.0,readEntryAndFenceLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,PerChannelBookieClient,25,1,4,2,0,0,1,2,196,3,18,6,false
4.1.0,doGc,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,HierarchicalLedgerManager,8,3,0,0,0,0,1,0,204,2,4,0,false
4.1.0,getZkLedgersRootPath,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java,AbstractConfiguration,3,1,0,0,0,1,1,0,225,2,3,0,false
4.1.0,asyncRecoverBookieData,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,BookKeeperAdmin,13,1,0,0,0,0,1,0,268,2,9,2,false
4.1.0,compactEntryLog,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,GarbageCollectorThread,21,4,1,3,1,2,1,3,96,3,6,0,false
4.1.0,getRanges,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRanges,3,1,0,0,0,1,1,0,196,1,2,0,false
4.1.0,newBuilder,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeRequest,3,1,0,0,0,1,14,1,196,1,2,0,false
4.0.0,moveDeliveryPtrForward,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager,3,1,0,0,0,0,1,2,4,2,3,0,false
4.0.0,writeComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,PendingAddOp,20,6,3,2,0,2,0,4,4,2,3,3,false
4.1.0,getId,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle,3,1,0,0,0,1,6,0,196,3,20,0,false
4.1.0,readLastConfirmed,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle,11,3,1,0,0,1,0,7,196,3,20,0,false
