release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
4.1.0,addComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,LedgerRecoveryOp,8,2,0,2,0,1,0,2,196,3,11,0,true
4.1.0,submitCallback,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,PendingReadOp,3,1,0,0,0,0,2,0,196,2,6,0,true
4.2.0,create,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest$Builder,3,1,0,0,0,1,2,1,412,2,16,0,false
4.2.0,getSegmentCount,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LedgerMetadataFormatOrBuilder,1,1,0,0,0,0,0,0,205,2,6,0,false
4.2.0,createAndStoreSubscriptionChannel,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractHChannelManager.java,AbstractHChannelManager,1,1,0,0,0,0,1,0,113,1,1,0,false
4.2.0,parseFrom,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$AuditorVoteFormat,3,1,0,0,0,1,0,2,205,2,6,0,false
4.2.0,getNumRequestsRedirect,hedwig-server/src/main/java/org/apache/hedwig/server/netty/ServerStats.java,ServerStats,3,1,0,0,0,1,1,0,366,1,2,0,false
4.2.0,getPassword,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LedgerMetadataFormat$Builder,3,1,0,0,0,1,0,0,205,2,6,0,false
4.2.0,create,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRanges$Builder,3,1,0,0,0,1,2,1,412,2,16,0,false
4.0.0,stop,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager,3,1,0,0,0,0,0,2,4,2,3,0,false
4.2.0,operationFailed,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,BookkeeperPersistenceManager,3,1,0,1,0,0,0,1,412,3,16,0,true
4.2.0,getChannelTracker,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/HedwigProxy.java,HedwigProxy,3,1,0,0,0,1,1,0,412,1,7,0,false
4.0.0,getOwner,hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java,AbstractTopicManager,3,1,0,0,0,0,0,1,4,2,3,0,false
4.2.1,linkMult,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,HardLink$HardLinkCGUnix,10,1,5,1,0,1,0,1,466,1,2,0,false
4.2.0,buildPartial,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$UnsubscribeRequest$Builder,12,3,6,0,0,1,5,1,412,2,16,0,false
4.2.0,getScanCallback,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallbackWithContext.java,ScanCallbackWithContext,3,1,0,0,0,1,2,0,412,1,1,0,false
4.2.0,cleanDir,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,16,5,1,2,0,3,2,0,412,3,50,0,true
4.2.0,getFromTable,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,LedgerCacheImpl,7,2,1,0,0,2,1,0,384,2,15,0,true
4.2.0,getBookieId,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LockDataFormat$Builder,11,2,3,0,0,2,0,0,205,2,6,0,false
4.2.0,getLedgerDirsManager,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,3,1,0,0,0,1,0,0,412,3,50,0,true
4.1.0,shutdown,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,Journal,13,3,1,0,1,1,1,0,56,1,2,0,true
4.2.0,setLastScanErrorTime,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager$ActiveSubscriberState,3,1,1,0,0,0,2,0,412,3,19,0,true
4.2.0,getRangesBuilderList,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRanges$Builder,3,1,0,0,0,1,0,0,412,2,16,0,false
4.2.1,setMessageListener,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/SessionImpl.java,SessionImpl,7,4,1,0,0,0,0,0,1,1,1,0,false
4.2.0,setStartSeqIdIncluded,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRange$Builder,6,1,2,0,0,1,3,0,412,2,16,0,false
4.2.0,create,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionData$Builder,3,1,0,0,0,1,2,1,4,2,14,0,false
4.2.1,start,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,InterleavedLedgerStorage,3,1,0,0,0,0,0,0,398,1,12,0,false
4.2.0,getMsgIdFieldBuilder,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionState$Builder,7,2,2,0,0,1,0,0,412,2,16,0,false
4.2.1,getMetastoreImplClass,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,ServerConfiguration,3,1,0,0,0,1,1,0,482,2,18,0,false
4.2.0,setBookieId,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LockDataFormat$Builder,5,1,2,0,0,0,0,0,205,2,6,0,false
4.2.0,getOptions,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,BookieShell$MetaFormatCmd,3,1,0,0,0,1,0,0,219,3,4,0,false
4.0.0,scanFinished,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager$ActiveSubscriberState,2,1,0,0,0,0,0,0,4,2,3,0,false
4.2.0,detectPreviousVersion,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,FileSystemUpgrade,25,6,3,2,1,3,6,0,216,2,5,0,true
4.1.0,hasSubscriberId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponse$Builder,3,1,0,0,0,1,0,1,196,1,2,0,true
4.2.0,scanMessages,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,BookkeeperPersistenceManager,3,1,0,0,0,0,2,1,412,3,16,0,true
4.1.0,hasSeqId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$RegionSpecificSeqId,3,1,0,0,0,1,4,0,196,1,2,0,true
4.2.1,commit,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/SessionImpl.java,SessionImpl$TransactedOperation,1,1,0,0,0,0,1,0,1,1,1,0,false
4.2.0,getPreferencesFieldBuilder,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeResponse$Builder,7,2,2,0,0,1,0,0,4,2,14,0,false
4.1.0,hashCode,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,PerChannelBookieClient$CompletionKey,3,1,0,1,0,1,0,0,196,3,18,0,true
4.2.0,setTopic,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponse$Builder,9,2,2,0,0,1,3,0,412,2,16,0,false
4.2.0,newBuilder,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionPreferences,3,1,0,0,0,1,6,2,4,2,14,0,false
4.2.1,unsubscribe,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,HedwigSubscriber,3,1,0,0,0,0,0,1,482,1,17,0,false
4.2.0,clear,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$AuditorVoteFormat$Builder,6,1,2,0,0,1,0,0,205,2,6,0,false
4.1.0,usage,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java,LocalBookKeeper,3,1,0,0,0,0,1,0,196,2,8,0,true
4.1.0,readLastConfirmedDataComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java,ReadLastConfirmedOp$LastConfirmedDataCallback,1,1,0,0,0,0,1,0,0,2,5,0,true
4.1.0,readLastConfirmedComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java,AsyncCallback$ReadLastConfirmedCallback,1,1,0,0,0,0,0,0,196,1,5,0,false
4.2.0,hasStartSeqIdIncluded,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRange,3,2,0,0,0,1,5,0,412,2,16,0,false
4.1.0,initFields,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$MessageSeqId,2,1,0,0,0,0,2,0,196,1,2,0,true
4.0.0,startServingSubscription,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager,4,1,1,1,0,0,0,2,4,2,3,0,false
4.2.0,checkDir,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DiskChecker.java,DiskChecker,7,5,0,4,0,0,1,3,92,1,1,0,false
4.2.0,initializeHandlers,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/HedwigProxy.java,HedwigProxy,11,1,2,0,0,0,1,8,412,1,7,0,false
4.2.0,enableRecoveryAdd,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,PendingAddOp,4,1,1,0,0,1,1,0,412,3,10,0,false
4.2.0,hasEnsembleSize,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LedgerMetadataFormat,3,2,0,0,0,1,2,0,205,2,6,0,false
4.2.0,getCloseSubscriptionRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest,3,1,0,0,0,1,4,0,412,2,16,0,false
4.2.1,loadConf,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,ServerConfiguration,4,1,0,0,0,0,3,1,482,2,18,0,false
4.1.0,getSubscriberId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponse,3,1,0,0,0,1,5,0,196,1,2,0,true
4.2.1,setRC,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle$LastConfirmedCtx,3,1,1,0,0,0,1,0,482,1,33,0,false
4.2.0,getPreferences,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionData,3,1,0,0,0,1,4,0,4,2,14,0,false
4.2.1,startQueueDelivery,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigMessagingSessionFacade.java,HedwigMessagingSessionFacade,3,1,0,0,0,0,0,0,1,1,1,0,false
4.2.0,buildPartial,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LedgerRereplicationLayoutFormat$Builder,16,5,8,0,0,1,3,1,205,2,6,0,false
4.2.0,unsafeDeliverMessage,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscribeResponseHandler.java,SimpleSubscribeResponseHandler$SimpleActiveSubscriber,10,4,0,0,0,0,0,0,113,1,4,0,false
4.2.1,options2Preferences,hedwig-client/src/main/java/org/apache/hedwig/client/netty/NetUtils.java,NetUtils,16,6,1,0,0,1,1,0,292,1,4,0,false
4.2.0,getTopic,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest,3,1,0,0,0,1,7,0,412,2,16,0,false
4.1.0,getRegion,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$RegionSpecificSeqId,3,1,0,0,0,1,5,0,196,1,2,0,true
4.2.0,internalGetFieldAccessorTable,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionState,3,1,0,0,0,1,0,0,412,2,16,0,false
4.2.0,asyncReadEntries,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle,12,5,0,0,1,1,5,3,412,3,32,0,true
4.0.0,setBookiePort,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,4,1,0,0,0,1,2,0,18,2,3,0,false
4.2.0,refreshDerivedAttributes,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,ServerConfiguration,5,1,0,0,0,0,1,3,412,3,15,0,true
4.2.1,suspendProcessing,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager,5,2,1,0,0,0,0,1,482,1,22,0,false
4.0.0,getConfiguration,hedwig-client/src/main/java/org/apache/hedwig/client/netty/ResponseHandler.java,ResponseHandler,3,1,0,0,0,1,6,0,4,1,4,0,false
4.2.0,getSubscriptionChannelByTopicSubscriber,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexHChannelManager.java,MultiplexHChannelManager,13,3,3,0,0,2,0,2,77,1,2,0,false
4.2.0,addChannel,hedwig-client/src/main/java/org/apache/hedwig/client/netty/CleanupChannelMap.java,CleanupChannelMap,22,3,1,0,1,3,0,0,113,1,1,0,false
4.2.0,readTopicPersistenceInfo,hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicPersistenceManager.java,TopicPersistenceManager,1,1,0,0,0,0,0,0,191,1,1,0,false
4.2.1,createStreamMessage,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/SessionImpl.java,SessionImpl,4,2,0,0,0,1,0,0,1,1,1,0,false
4.2.0,hasMessageWindowSize,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionOptionsOrBuilder,1,1,0,0,0,0,0,0,4,2,14,0,false
4.0.0,isRunning,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,BookieServer,3,1,0,0,0,1,0,2,4,3,10,0,false
4.2.0,operationFailed,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscribeResponseHandler.java,SimpleSubscribeResponseHandler,3,1,0,0,0,0,0,1,113,1,4,0,false
4.2.0,hasBookieId,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$AuditorVoteFormatOrBuilder,1,1,0,0,0,0,0,0,205,2,6,0,false
4.2.1,getZkPrefix,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,ServerConfiguration,3,1,0,0,0,1,2,0,482,2,18,0,false
4.2.0,parseDelimitedFrom,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$StopDeliveryRequest,9,2,1,0,0,2,0,2,412,2,16,0,false
4.2.0,consumedUntil,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManager.java,PersistenceManager,1,1,0,0,0,0,2,0,412,1,3,0,false
4.2.0,hasUnsubscribeRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequestOrBuilder,1,1,0,0,0,0,0,0,4,2,14,0,false
4.1.0,ledgerExists,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,LedgerCache,1,1,0,0,0,0,1,0,196,2,14,0,true
4.1.0,getLedgerId,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie$NoLedgerException,3,1,0,0,0,1,0,0,196,3,33,0,true
4.1.0,toString,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,LedgerEntryPage,9,2,1,0,0,1,0,2,196,2,4,0,false
4.2.0,readEntryAndFenceLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java,BookieClient,22,2,1,0,0,1,0,2,412,1,11,0,true
4.2.1,allDisksFull,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,EntryLogger,2,1,0,0,0,0,0,1,482,1,27,0,false
4.2.0,shutdown,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java,LedgerStorage,1,1,0,0,0,0,1,0,328,1,1,0,false
4.2.1,getWriteQuorumSize,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,LedgerMetadata,3,1,0,0,0,1,4,0,482,2,22,0,false
4.2.0,toString,hedwig-protocol/src/main/java/org/apache/hedwig/exceptions/PubSubException.java,PubSubException$CompositeException,6,2,1,0,0,1,0,0,412,2,7,0,false
4.2.0,setDone,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie$CountDownLatchFuture,5,1,2,0,0,0,0,0,4,3,17,0,true
4.1.0,runCmd,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$MyCommand,1,1,0,0,0,0,2,0,0,1,1,0,true
4.2.0,isPartialUpdateSupported,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,ZkMetadataManagerFactory$ZkSubscriptionDataManagerImpl,3,1,0,0,0,1,0,0,191,1,6,0,true
4.1.0,fullRead,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,Journal,11,3,3,0,0,2,1,0,56,1,2,0,true
4.1.0,doGc,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java,FlatLedgerManager,8,3,0,0,0,0,1,0,204,2,2,0,false
4.1.0,getConfiguration,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java,HedwigClientImpl,3,1,0,0,0,1,9,0,226,1,1,0,true
4.2.0,setSynchronous,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeRequest$Builder,6,1,2,0,0,1,4,0,412,2,16,0,false
4.2.0,getRemoteComponentsCount,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$MessageSeqIdOrBuilder,1,1,0,0,0,0,0,0,4,2,14,0,false
4.1.0,zeroPage,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,LedgerEntryPage,6,1,1,0,0,0,2,1,196,2,4,0,false
4.1.0,getTxnId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponse$Builder,3,1,0,0,0,1,0,1,196,1,2,0,true
4.2.0,getDeathWatchInterval,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,3,1,0,0,0,1,2,0,441,3,15,0,true
4.1.0,getTopic,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponse,3,1,0,0,0,1,5,0,196,1,2,0,true
4.2.0,mergeFrom,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PublishRequest$Builder,9,2,0,0,0,2,4,1,412,2,16,0,false
4.2.0,parseDelimitedFrom,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$AuditorVoteFormat,9,2,1,0,0,2,0,2,205,2,6,0,false
4.2.1,setMaxJournalSize,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,4,1,0,0,0,1,0,0,511,3,19,0,false
4.2.0,create,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java,HedwigClientImpl,3,1,0,0,0,1,0,1,442,2,10,0,false
4.1.0,hasType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest$Builder,3,1,0,0,0,1,0,1,196,1,2,0,true
4.2.0,scanSingleMessage,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManager.java,PersistenceManager,1,1,0,0,0,0,3,0,412,1,3,0,false
4.1.0,newBuilder,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRanges,3,1,0,0,0,1,12,1,196,1,2,0,true
4.1.0,getRC,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle$LastConfirmedCtx,3,1,0,0,0,1,1,0,196,3,20,0,true
4.2.0,getOptions,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,BookieShell$AutoRecoveryCmd,3,1,0,0,0,1,0,0,219,3,4,0,false
4.2.0,deliveredUntil,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,BookkeeperPersistenceManager,2,1,0,0,0,0,0,0,412,3,16,0,true
4.2.1,getCmdArgument,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$MyCommandOptions,3,1,0,0,0,1,0,0,286,2,10,0,false
4.2.0,getDescriptor,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$UnderreplicatedLedgerFormat,3,1,0,0,0,1,1,0,205,2,6,0,false
4.1.0,initFields,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$StopDeliveryRequest,2,1,0,0,0,0,2,0,196,1,2,0,true
4.1.0,setReadTimeout,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,ClientConfiguration,4,1,0,0,0,1,0,0,225,2,6,0,true
4.2.0,toBuilder,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeResponse,3,1,0,0,0,1,0,1,4,2,14,0,false
4.2.0,internalGetFieldAccessorTable,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Map$Entry,3,1,0,0,0,1,0,0,4,2,14,0,false
4.2.0,shouldTimeout,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,PerChannelBookieClient$CompletionKey,3,2,0,0,0,1,1,1,412,3,25,0,true
4.2.0,safeOperationComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle$ReReadLedgerMetadataCb,12,3,0,3,0,0,0,3,4,3,12,0,true
4.2.0,hasMsgId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionStateOrBuilder,1,1,0,0,0,0,0,0,4,2,14,0,false
4.1.0,getCurrentSeqIdForTopic,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManager.java,PersistenceManager,1,1,0,0,0,0,0,0,196,1,2,0,false
4.2.0,printUsage,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java,AutoRecoveryMain,4,1,1,0,0,0,1,0,106,2,5,0,false
4.2.0,run,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,BookkeeperPersistenceManager$ChangeLedgerOp,9,2,1,1,0,1,0,1,4,3,11,0,true
4.2.0,getArgArray,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$MyCommandOptions,3,1,0,0,0,1,1,0,216,2,8,0,true
4.1.0,getStopDeliveryRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest,3,1,0,0,0,1,5,0,196,1,2,0,true
4.2.0,getRangesOrBuilder,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRanges$Builder,8,2,0,0,0,2,0,0,412,2,16,0,false
4.0.0,compare,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,LedgerCache,3,1,0,1,0,1,0,1,4,2,6,0,false
4.1.0,incrementRequestsRedirect,hedwig-server/src/main/java/org/apache/hedwig/server/netty/ServerStats.java,ServerStats,3,1,0,0,0,0,0,0,75,1,1,0,true
4.1.0,initializeNetty,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,PubSubServer,13,3,4,0,0,0,1,1,196,1,8,0,true
4.2.0,clean,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,GarbageCollectorThread,11,3,0,1,1,0,0,0,408,3,13,0,false
4.1.0,parseDelimitedFrom,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$RegionSpecificSeqId,9,2,1,0,0,2,0,2,196,1,2,0,true
4.0.0,unsubscribe,hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubSubscriber.java,HedwigHubSubscriber,3,1,0,0,0,0,1,2,4,1,2,0,false
4.1.0,getDescriptor,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$RegionSpecificSeqId,3,1,0,0,0,1,1,0,196,1,2,0,true
4.2.0,getSubscribeRequestOrBuilder,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequestOrBuilder,1,1,0,0,0,0,0,0,4,2,14,0,false
4.2.1,stop,hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java,AbstractTopicManager,2,1,0,0,0,0,0,0,482,1,6,0,false
4.2.0,safeRun,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java,BookieClient,5,2,0,0,0,0,0,25,412,1,11,0,true
4.2.1,remove,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,ZkMetadataManagerFactory,3,1,0,0,0,0,0,0,447,2,8,0,false
4.0.0,updateZnodeStatus,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,LedgerMetadata,3,1,1,0,0,0,4,0,4,3,6,0,false
4.0.0,process,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,BookKeeper,5,2,0,1,0,0,0,0,4,2,8,0,false
4.2.0,hasLedgerId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRange$Builder,3,2,0,0,0,1,1,0,412,2,16,0,false
4.1.0,getReplicaIndex,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java,RoundRobinDistributionSchedule,4,2,1,1,0,1,0,0,196,1,2,0,false
4.2.0,onChannelDisconnected,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java,SubscribeResponseHandler,1,1,0,0,0,0,1,0,412,2,13,0,false
4.2.1,format,hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java,MsMetadataManagerFactory,20,3,1,0,1,0,0,0,137,1,1,0,false
4.1.0,incrementMessagesDelivered,hedwig-server/src/main/java/org/apache/hedwig/server/netty/ServerStats.java,ServerStats,3,1,0,0,0,0,1,0,75,1,1,0,true
4.0.0,getlastConfirmed,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle$LastConfirmedCtx,3,1,0,0,0,1,1,0,4,2,11,0,false
4.2.0,parseDelimitedFrom,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$MessageSeqId,9,2,1,0,0,2,0,2,412,2,16,0,false
