release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
1.0.3,supportsSelect,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,3,1,0,0,0,1,0,2,768,1,8,0,true
0.9.7,usesAccess,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java,PersistenceMetaDataDefaults,12,6,4,0,0,2,1,0,334,3,10,0,true
1.2.0,getJoinValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,RelationFieldStrategy,15,7,8,0,0,2,1,1,787,2,23,0,true
0.9.6,setPCState,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,24,12,4,0,1,1,17,16,185,4,27,0,true
1.0.0,updateImpls,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,16,9,3,0,0,1,2,5,457,4,36,0,false
1.0.2,setIOFromJoins,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,MappingInfo,13,5,6,2,0,1,2,3,612,2,13,0,true
1.0.3,isEmbeddedOnly,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,8,4,3,0,0,1,8,2,785,2,39,0,true
1.0.1,objectChanged,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginListValue.java,PluginListValue,9,5,6,0,0,0,0,1,438,1,8,0,false
1.0.3,getObjectInternal,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/ResultSetResult.java,ResultSetResult,87,44,11,0,0,23,0,29,768,1,5,0,false
1.0.0,fireEvent,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEventManager.java,BrokerFactoryEventManager,9,2,1,0,1,0,1,2,64,1,1,0,false
1.0.2,addDetachedStateMethods,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,40,6,13,3,0,0,1,4,629,1,55,0,true
1.0.0,setInFetchGroup,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,11,12,2,0,0,2,2,5,457,4,24,0,false
0.9.0,setIgnoreChanges,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,0,0,2,45,3,6,0,false
1.0.2,newClassMapping,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,10,3,2,0,0,1,3,3,612,1,10,0,false
1.2.0,translateStoreException,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceExceptions.java,PersistenceExceptions,18,10,5,0,0,1,1,2,804,1,15,0,false
2.0.0-M2,accessingField,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RedefinitionHelper.java,RedefinitionHelper,6,3,2,0,0,1,0,0,704,1,2,0,false
0.9.0,needsEnhance,openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/PCClassFileTransformer.java,PCClassFileTransformer,24,12,3,0,1,8,1,3,45,2,7,0,false
1.0.2,appendHashCodeCode,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,ApplicationIdTool,33,10,3,1,0,0,1,0,629,1,13,0,false
0.9.7,whereClone,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,40,13,26,0,0,2,4,4,317,4,19,0,true
1.0.0,addJoin,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,JDBCFetchConfigurationImpl,12,3,1,0,1,1,1,2,440,1,12,0,false
0.9.0,setLockTimeout,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,DelegatingFetchConfiguration,9,2,0,0,1,1,0,2,45,3,7,0,false
0.9.6,setDetachState,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,0,1,2,185,2,8,0,false
1.0.1,addStaticInitializer,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,59,8,5,7,0,0,1,14,529,3,51,0,true
1.2.1,fetchShort,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,6,2,2,0,0,2,0,6,1022,1,69,0,true
1.0.1,toEagerKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,4,3,0,0,0,2,4,2,512,1,30,0,true
2.0.0-M1,resolve,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java,QueryResultMapping$PCResult,10,4,4,0,0,1,3,3,957,1,7,0,false
1.0.3,getGeneratedKeySequenceName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,12,2,6,2,0,1,4,0,768,4,80,0,true
2.0.0-M2,findBaseClassMapping,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,MappingRepository,32,14,13,0,0,1,1,0,1081,2,26,0,true
0.9.6,enhanceToData,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataGenerator.java,DataCachePCDataGenerator,16,1,3,0,0,0,2,0,185,2,5,0,false
0.9.0,startInheritance,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,XMLPersistenceMappingParser,18,5,3,0,0,2,1,3,37,2,3,0,false
2.0.0-M1,getMethod,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,25,9,8,2,1,1,3,0,974,3,61,0,true
0.9.6,attach,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,1,2,185,2,8,0,false
0.9.7,iterator,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder$JPQLNode,3,1,0,0,0,1,2,0,334,1,20,0,true
2.0.0-M1,insert,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyTableFieldStrategy.java,RelationToManyTableFieldStrategy,18,7,9,0,0,1,1,1,957,1,7,0,false
2.0.0-M1,getStrategy,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java,AnnotationPersistenceMetaDataSerializer,25,19,2,0,0,10,2,0,631,3,4,0,false
0.9.7,has,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyMap.java,LRSProxyMap,43,8,6,0,1,1,2,10,317,3,6,0,false
1.0.0,decorate,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InformixDictionary.java,InformixDictionary,28,9,5,1,3,1,0,0,440,1,3,0,false
1.0.2,joinRelation,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,PCPath,6,3,3,0,0,1,4,2,612,1,18,0,true
1.0.2,getInitializeStateResult,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,JDBCStoreManager,7,2,1,0,0,2,1,10,612,2,24,0,true
1.0.1,toString,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,LogicalUnion,3,1,0,0,0,1,0,1,512,1,12,0,false
0.9.7,load,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,RelationFieldStrategy,34,15,12,1,0,4,0,4,317,3,15,0,true
1.1.0,endConfiguration,openjpa-kernel/src/main/java/org/apache/openjpa/event/JMSRemoteCommitProvider.java,JMSRemoteCommitProvider,5,1,1,0,0,0,0,1,723,1,11,0,false
2.0.0-M1,isBidirectionalJoinTableMappingNonOwner,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,28,13,12,1,0,7,0,6,957,3,14,0,false
0.9.7,getTables,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,SchemaGenerator,12,4,5,0,0,3,4,2,317,2,5,0,false
1.1.0,assertPersistenceCapable,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,11,6,2,0,0,2,11,7,723,1,64,0,true
0.9.0,clearJoins,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,JDBCFetchConfigurationImpl,10,2,0,0,1,1,0,2,37,3,6,0,false
1.0.3,assertOpen,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,0,5,2,785,1,14,0,false
0.9.6,throwException,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,7,1,1,0,0,1,8,0,185,3,22,0,true
0.9.7,toField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java,AbstractPCData,41,11,13,0,0,5,1,3,334,3,7,0,false
0.9.7,cacheDriverBehavior,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,OracleDictionary,7,5,4,2,0,1,2,0,317,2,12,0,false
1.0.3,getIdentityType,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,10,6,5,0,0,1,34,7,785,2,39,0,true
2.0.0-M2,copyProjection,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,QueryCacheStoreQuery,27,18,1,0,0,7,2,2,1098,2,21,0,false
1.2.1,getMultithreaded,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,1,2,1022,2,16,0,false
1.2.0,afterFlush,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,24,14,9,0,0,1,2,9,804,2,58,0,true
1.0.1,setSpecification,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,10,5,1,0,0,3,0,2,529,4,39,0,false
1.0.3,addTransactionListener,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,0,1,2,785,1,14,0,false
2.0.0-M1,parallelClone,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,10,3,4,0,0,1,2,2,957,2,40,0,true
2.0.0-M1,getStrategy,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachManager.java,AttachManager,12,7,4,0,0,4,4,5,974,1,13,0,false
0.9.7,appendTo,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotEqualExpression.java,NotEqualExpression,34,14,8,0,0,0,0,4,317,1,5,0,false
1.0.3,getCalendar,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,7,2,2,0,0,2,1,1,768,4,80,0,true
2.0.0-M2,addFetchGroup,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,FetchConfigurationImpl,14,5,3,0,1,1,1,3,1098,2,37,0,false
0.9.0,addSetManagedValueCode,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,4,2,0,1,0,0,6,1,45,4,16,0,false
0.9.6,getInitializeStateUnionResult,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,JDBCStoreManager,15,2,3,0,0,1,1,7,168,2,14,0,true
1.2.1,getHints,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,FetchConfigurationImpl,8,3,1,0,0,2,0,0,1022,2,34,0,false
1.0.1,warnMaxEmbedded,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,MappingRepository,3,2,0,0,0,0,2,2,512,1,16,0,true
1.2.1,getQualifiedPath,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,18,5,11,0,0,2,1,5,1022,3,53,0,false
0.9.7,equals,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$Key,6,3,1,0,0,3,0,0,317,4,19,0,true
1.0.1,getProjectionTypes,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,9,1,0,0,1,1,0,4,529,1,30,0,false
1.1.0,addAttachDetachCode,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,21,8,4,0,1,0,1,10,723,1,56,0,true
1.2.1,syncColumn,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,MappingInfo,38,37,7,3,0,1,2,6,1005,1,22,0,true
2.0.0-M1,findOptionsFor,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java,Configurations,6,3,1,0,0,1,1,0,883,2,39,0,false
0.9.0,first,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentLinkedQueue.java,ConcurrentLinkedQueue,17,6,3,0,0,2,6,4,0,1,5,0,false
0.9.6,newFlushException,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,16,10,6,0,0,4,1,7,185,4,30,0,true
1.0.3,syncVersion,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,3,1,0,0,0,1,3,2,785,1,56,0,true
2.0.0-M2,store,openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataCacheMaintenance.java,MetaDataCacheMaintenance,10,2,3,0,0,0,1,3,710,1,5,0,false
1.2.1,createTranslatingForeignKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,RelationFieldStrategy,13,4,7,0,0,1,1,0,1005,3,32,0,true
0.9.6,extentIterator,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,0,2,185,2,8,0,false
1.0.0,getHashCodeByteArrayCode,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,ApplicationIdTool,12,1,1,0,0,1,1,1,457,3,12,0,false
1.0.0,drop,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java,MappingTool,20,7,6,0,1,2,1,4,440,3,18,0,false
2.0.0-M1,getProperties,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,ApplicationIdTool,24,6,4,0,0,2,1,6,974,1,15,0,false
1.2.1,fetchObject,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,6,2,2,0,0,2,0,6,1022,1,69,0,true
0.9.6,loadSubclasses,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassDiscriminatorStrategy.java,SuperclassDiscriminatorStrategy,4,1,0,0,0,0,0,2,168,1,3,0,false
2.0.0-M1,fetchFloat,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,6,2,2,0,0,2,0,6,974,5,65,0,true
1.1.0,findTransactionalBroker,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,AbstractBrokerFactory,25,10,6,0,1,3,1,5,723,1,36,0,false
2.0.0-M2,containsValue,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java,AbstractLRSProxyMap,13,10,1,0,0,6,0,7,1098,1,7,0,false
0.9.0,find,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,JDBCStoreManager,9,4,3,0,0,2,0,1,37,3,9,0,false
0.9.6,findTransactionalBroker,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,AbstractBrokerFactory,24,10,5,0,1,3,1,6,185,1,7,0,true
1.2.1,handleArgsVal,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,JDBCStoreQuery,4,1,1,0,0,1,1,1,1005,2,25,0,true
0.9.0,refreshInternal,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,58,24,15,0,4,0,2,22,45,3,11,0,false
1.0.3,addManagedFieldCountMethod,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,15,3,4,2,0,0,1,7,785,2,58,0,true
1.1.0,isVersionable,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerFieldStrategy.java,HandlerFieldStrategy,3,1,0,0,0,1,0,0,706,1,7,0,false
0.9.7,unproxy,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SingleFieldManager.java,SingleFieldManager,15,8,2,0,0,1,3,7,334,2,14,0,false
1.2.1,syncMappingInfo,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,22,5,1,0,0,0,2,7,1005,1,18,0,false
1.0.0,setObjectIdType,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,ApplicationIdTool,8,8,4,1,0,1,2,2,457,3,12,0,false
1.0.3,storeObject,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,6,2,2,0,0,0,0,7,785,1,56,0,true
2.0.0-M2,joinRelation,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,3,1,0,0,0,1,1,1,1081,2,20,0,false
1.0.0,toEagerKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,4,3,0,0,0,2,4,2,440,4,28,0,true
0.9.0,hashCode,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,3,1,0,0,0,1,0,1,45,3,6,0,false
1.0.2,executeBatch,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,LoggingConnectionDecorator$LoggingConnection$LoggingPreparedStatement,29,11,7,1,1,1,0,7,538,1,12,0,false
2.0.0-M1,parseCallbackMethods,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser,43,17,13,0,0,1,5,8,974,4,46,0,true
1.1.0,createExecutor,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,29,16,10,0,1,3,2,18,723,3,33,0,true
2.0.0-M2,warn,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java,PersistenceMetaDataDefaults,4,1,1,0,0,0,2,0,1098,2,32,0,false
0.9.6,getType,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,PCPath,22,15,3,0,0,9,0,3,168,2,13,0,false
1.2.1,startLob,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,XMLPersistenceMetaDataParser,5,6,1,0,0,1,1,1,1022,2,40,0,false
0.9.6,parsePersistentTypeNames,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,AbstractCFMetaDataFactory,65,16,15,0,0,1,1,19,185,2,6,0,true
0.9.7,fetchString,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,6,2,2,0,0,2,0,6,334,3,37,0,true
1.0.1,prepareUnenhancedClasses,openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/ManagedClassSubclasser.java,ManagedClassSubclasser,53,17,12,0,1,4,0,13,135,2,7,0,false
1.2.1,isMapped,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,ClassMapping,5,3,0,0,0,3,3,0,1005,1,15,0,true
2.0.0-M1,insert,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerCollectionTableFieldStrategy.java,HandlerCollectionTableFieldStrategy,17,6,8,0,0,1,2,1,447,2,3,0,false
2.0.0-M2,addCloningCode,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,33,12,9,0,0,3,1,5,1098,4,67,0,true
0.9.6,assertFiles,openjpa-lib/src/main/java/org/apache/openjpa/lib/ant/AbstractTask.java,AbstractTask,3,2,0,0,0,0,2,2,94,1,13,0,false
0.9.7,collectOuterJoins,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,22,12,6,0,0,1,1,12,317,4,19,0,true
0.9.0,flush,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java,AbstractUpdateManager,14,2,2,0,2,1,0,3,37,1,2,0,false
1.1.0,getProjectionAliases,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,9,1,0,0,1,1,0,4,723,3,33,0,true
0.9.0,isUnique,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,18,8,1,0,1,5,0,7,45,2,8,0,false
1.2.1,resolveMapping,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,36,18,10,0,0,0,1,12,1005,1,18,0,false
2.0.0-M2,size,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java,AbstractLRSProxyMap,3,1,0,0,0,1,0,2,1098,1,7,0,false
1.0.0,fireEvent,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEventManager.java,RemoteCommitEventManager,5,1,2,0,0,0,3,1,457,1,9,0,false
0.9.0,findResource,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java,MultiClassLoader,15,4,4,0,0,2,0,0,0,1,4,0,false
1.0.1,drop,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,SchemaTool,84,37,33,0,0,0,1,17,512,1,8,0,true
1.0.0,addSetMethod,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorageGenerator.java,DynamicStorageGenerator,50,7,13,3,0,1,1,4,457,3,9,0,false
0.9.6,map,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ColumnVersionStrategy.java,ColumnVersionStrategy,16,3,5,0,0,0,0,11,168,1,2,0,false
1.0.1,afterCompletion,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,31,17,4,0,1,0,0,15,529,2,55,0,true
1.0.1,getOpenJPA3GeneratedKeySequenceName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,OracleDictionary,4,1,1,1,0,1,3,3,512,2,17,0,true
2.0.0-M1,getValue,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ReflectingPersistenceCapable.java,ReflectingPersistenceCapable,10,2,2,0,0,2,4,1,580,1,4,0,false
1.0.3,commit,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,0,1,2,785,1,14,0,false
0.9.0,appendTo,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EqualExpression.java,EqualExpression,31,13,7,0,0,0,0,5,37,2,2,0,false
1.1.0,addSetMethod,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,26,1,4,0,0,0,1,6,723,1,56,0,true
2.0.0-M1,flush,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,JDBCStoreManager,3,1,0,0,0,1,0,1,957,2,33,0,true
1.0.0,hashCode,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser$MethodKey,5,2,2,4,0,1,0,0,457,3,28,0,true
0.9.6,assertActiveTransaction,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,0,1,2,185,2,8,0,false
0.9.0,evictAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,19,8,4,0,1,1,0,11,45,3,11,0,false
1.0.0,pcProvideField,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ReflectingPersistenceCapable.java,ReflectingPersistenceCapable,34,10,0,0,0,0,1,3,31,1,1,0,false
0.9.7,setProperties,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,4,1,1,0,0,0,0,3,243,4,33,0,true
0.9.7,setEvictFromDataCache,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,0,1,2,334,3,12,0,false
2.0.0-M2,map,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ElementEmbedValueHandler.java,ElementEmbedValueHandler,21,4,10,0,0,1,0,0,571,2,2,0,false
2.0.0-M2,eval,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,265,109,67,2,0,77,12,94,1098,4,66,0,false
1.2.1,getSelects,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,OracleDictionary,18,8,6,0,0,3,0,1,1005,1,31,0,false
0.9.0,attach,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateAttachStrategy.java,DetachedStateAttachStrategy,67,28,26,2,1,1,0,23,45,2,6,0,false
2.0.0-M2,endConfiguration,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,MappingRepository,11,4,3,0,0,0,0,0,1081,2,26,0,true
0.9.7,populate,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java,ClassMappingInfo,3,1,0,0,0,0,0,1,317,4,8,0,true
1.0.0,populateForeignKeyColumn,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingDefaults.java,PersistenceMappingDefaults,8,8,2,1,0,1,0,0,440,1,9,0,false
2.0.0-M2,clearJoins,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,JDBCFetchConfigurationImpl,10,2,0,0,1,1,0,2,1081,1,16,0,false
2.0.0-M2,isJoinedField,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,PCPath,22,10,7,0,0,5,1,0,1081,2,40,0,false
0.9.0,addFieldImplDataMethods,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,PCDataGenerator,106,7,26,0,0,0,1,2,45,4,8,0,false
1.0.3,customInsert,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LobFieldStrategy.java,LobFieldStrategy,14,4,2,0,0,0,0,2,374,1,2,0,false
1.0.0,setImplicitBehavior,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,0,1,2,457,1,13,0,false
1.0.2,createColumns,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,MappingInfo,16,8,8,1,0,1,1,4,612,2,13,0,true
0.9.0,putString,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,11,3,1,0,1,0,0,3,37,2,6,0,false
